mol_id,atom_id,y_true,y_prob,y_pred,ranking,u_ale,u_epi,u_tot
624,19,0,0.0063158068805933,0,23,0.05005123093724251,0.005180191248655319,0.05523142218589783
624,20,0,0.04759196192026138,0,15,0.2364816516637802,0.03959675133228302,0.27607840299606323
624,21,0,0.07506313174962997,0,13,0.3245815336704254,0.05995872616767883,0.38454025983810425
624,22,0,0.012553555890917778,0,21,0.08116398006677628,0.016118086874485016,0.09728206694126129
624,23,0,0.17411823570728302,0,8,0.5746828317642212,0.09235656261444092,0.6670393943786621
624,24,1,0.537746012210846,1,3,0.9141622185707092,0.0817229151725769,0.9958851337432861
624,25,0,0.02456655353307724,0,19,0.1378961056470871,0.028468266129493713,0.1663643717765808
626,0,0,0.00231091002933681,0,26,0.021374989300966263,0.0021925121545791626,0.023567501455545425
626,1,0,0.04559381306171417,0,15,0.22725297510623932,0.040123388171195984,0.2673763632774353
626,2,0,0.033680811524391174,0,17,0.18158921599388123,0.030938416719436646,0.21252763271331787
626,3,0,0.0010992558673024178,0,28,0.011272205039858818,0.0011176429688930511,0.01238984800875187
626,4,0,0.0009117414592765272,0,29,0.009664504788815975,0.0008579762652516365,0.010522481054067612
626,5,0,0.0012630574638023973,0,27,0.012780839577317238,0.0012020599097013474,0.013982899487018585
626,6,0,0.022216686978936195,0,21,0.13524916768074036,0.018462777137756348,0.1537119448184967
626,7,0,0.02236204594373703,0,20,0.13424694538116455,0.020257949829101562,0.1545048952102661
626,8,0,0.31316766142845154,0,5,0.8104233741760254,0.08637285232543945,0.8967962265014648
626,9,0,0.016245298087596893,0,23,0.10851212590932846,0.01129283756017685,0.11980496346950531
626,10,0,0.04557942971587181,0,16,0.24901548027992249,0.018297791481018066,0.26731327176094055
626,11,0,0.02099602483212948,0,22,0.12630096077919006,0.020696043968200684,0.14699700474739075
626,12,0,0.009727834723889828,0,25,0.0686357319355011,0.010347679257392883,0.07898341119289398
626,13,0,0.07652261853218079,0,14,0.3517892062664032,0.038017064332962036,0.38980627059936523
626,14,0,0.11466673016548157,0,13,0.4671289026737213,0.0467047393321991,0.5138336420059204
626,15,0,0.029492896050214767,0,18,0.16559350490570068,0.026248857378959656,0.19184236228466034
626,16,0,0.027132906019687653,0,19,0.16863204538822174,0.011171117424964905,0.17980316281318665
626,17,0,0.7235491275787354,1,1,0.8019325137138367,0.04863715171813965,0.8505696654319763
626,18,0,0.15233397483825684,0,12,0.516883909702301,0.0987665057182312,0.6156504154205322
626,19,0,0.22692379355430603,0,10,0.6769582629203796,0.09565186500549316,0.7726101279258728
626,20,1,0.473082572221756,0,4,0.9277485013008118,0.070159912109375,0.9979084134101868
626,21,1,0.473082572221756,0,3,0.9277485013008118,0.070159912109375,0.9979084134101868
626,22,0,0.22692379355430603,0,9,0.6769582629203796,0.09565186500549316,0.7726101279258728
626,23,0,0.014638305641710758,0,24,0.09507173299789429,0.01509895920753479,0.11017069220542908
626,24,1,0.7284736037254333,1,0,0.774171769618988,0.06947463750839233,0.8436464071273804
626,25,0,0.26365816593170166,0,8,0.7550253868103027,0.07719123363494873,0.8322166204452515
626,26,0,0.26365816593170166,0,7,0.7550253868103027,0.07719123363494873,0.8322166204452515
626,27,0,0.26635995507240295,0,6,0.7279736399650574,0.10821908712387085,0.8361927270889282
626,28,1,0.7174341082572937,1,2,0.7903649806976318,0.06855851411819458,0.8589234948158264
626,29,0,0.22119946777820587,0,11,0.6462996006011963,0.11605203151702881,0.7623516321182251
627,0,0,0.010981730185449123,0,13,0.06049186736345291,0.02674146741628647,0.08723333477973938
627,1,0,0.030284347012639046,0,9,0.14778779447078705,0.04802803695201874,0.1958158314228058
627,2,0,0.030553849413990974,0,8,0.15725432336330414,0.0399075448513031,0.19716186821460724
627,3,0,0.0011644687037914991,0,19,0.011670482344925404,0.0013575954362750053,0.013028077781200409
627,4,0,0.002426563063636422,0,17,0.022023770958185196,0.002552008256316185,0.02457577921450138
627,5,0,0.003829343244433403,0,15,0.032216619700193405,0.004041988402605057,0.03625860810279846
627,6,0,0.006575268693268299,0,14,0.05136904865503311,0.0057482048869132996,0.05711725354194641
627,7,0,0.0035507967695593834,0,16,0.03055265173316002,0.0034560300409793854,0.034008681774139404
627,8,0,0.0014540157280862331,0,18,0.013859170489013195,0.001942153088748455,0.01580132357776165
627,9,0,0.01465719472616911,0,11,0.08925508707761765,0.021030299365520477,0.11028538644313812
627,10,0,0.013327977620065212,0,12,0.07942503690719604,0.022699713706970215,0.10212475061416626
627,11,1,0.7907783389091492,1,0,0.640860378742218,0.09913194179534912,0.7399923205375671
627,12,0,0.6081523299217224,1,2,0.8410720825195312,0.12490952014923096,0.9659816026687622
627,13,0,0.152908593416214,0,7,0.49194854497909546,0.12512284517288208,0.6170713901519775
627,14,0,0.18269604444503784,0,6,0.568668007850647,0.11727160215377808,0.685939610004425
627,15,0,0.02884764038026333,0,10,0.14539369940757751,0.04318578541278839,0.1885794848203659
627,16,1,0.21947690844535828,0,5,0.6408610343933105,0.11835014820098877,0.7592111825942993
627,17,1,0.3912402391433716,0,3,0.8209285140037537,0.14466673135757446,0.9655952453613281
627,18,1,0.37840980291366577,0,4,0.8212610483169556,0.1356501579284668,0.9569112062454224
627,19,0,0.7637579441070557,1,1,0.6842767596244812,0.10445809364318848,0.7887348532676697
628,0,0,0.012324333190917969,0,14,0.07262721657752991,0.023208215832710266,0.09583543241024017
628,1,0,0.04039427638053894,0,11,0.19157615303993225,0.05252090096473694,0.2440970540046692
628,2,0,0.04083724319934845,0,10,0.20757561922073364,0.03854219615459442,0.24611781537532806
628,3,0,0.0011944492580369115,0,20,0.012351623736321926,0.0009680436924099922,0.013319667428731918
628,4,0,0.002711076755076647,0,18,0.02364393323659897,0.00337911956012249,0.02702305279672146
628,5,0,0.005873522721230984,0,16,0.04431314766407013,0.00766754150390625,0.05198068916797638
628,6,0,0.00974636897444725,0,15,0.06988193839788437,0.009225063025951385,0.07910700142383575
628,7,0,0.005229508504271507,0,17,0.041297540068626404,0.005862332880496979,0.04715987294912338
628,8,0,0.0017778505571186543,0,19,0.01654110848903656,0.0022632963955402374,0.018804404884576797
628,9,0,0.021270718425512314,0,12,0.12430039048194885,0.02421659231185913,0.14851698279380798
628,10,0,0.0176975317299366,0,13,0.1044330894947052,0.023876845836639404,0.1283099353313446
628,11,0,0.16862104833126068,0,8,0.5548163652420044,0.0997241735458374,0.6545405387878418
628,12,1,0.12812457978725433,0,9,0.4390214681625366,0.11325085163116455,0.5522723197937012
628,13,1,0.3166702091693878,0,7,0.7923961877822876,0.10832738876342773,0.9007235765457153
628,14,1,0.5396353006362915,1,5,0.8976125121116638,0.09784990549087524,0.9954624176025391
628,15,1,0.655120313167572,1,3,0.853431761264801,0.07598012685775757,0.9294118881225586
628,16,1,0.5396353006362915,1,4,0.8976125121116638,0.09784990549087524,0.9954624176025391
628,17,1,0.3166702091693878,0,6,0.7923961877822876,0.10832738876342773,0.9007235765457153
628,18,1,0.8325281739234924,1,0,0.5877552628517151,0.06413334608078003,0.6518886089324951
628,19,0,0.6825498938560486,1,2,0.7976543307304382,0.10393267869949341,0.9015870094299316
628,20,1,0.814669132232666,1,1,0.6301273107528687,0.061473846435546875,0.6916011571884155
640,0,1,0.07514803111553192,0,5,0.332123726606369,0.05272415280342102,0.38484787940979004
640,1,0,0.18100208044052124,0,2,0.5700504779815674,0.1122138500213623,0.6822643280029297
640,2,0,0.056414633989334106,0,6,0.26745671033859253,0.045588016510009766,0.3130447268486023
640,3,0,0.009161742404103279,0,15,0.06524891406297684,0.009934477508068085,0.07518339157104492
640,4,0,0.002573631005361676,0,28,0.020629245787858963,0.005217226222157478,0.02584647201001644
640,5,0,0.012986134737730026,0,12,0.0872715637087822,0.012723878026008606,0.0999954417347908
640,6,0,0.02697683311998844,0,9,0.09383764117956161,0.08515886217355728,0.1789965033531189
640,7,0,0.006498883478343487,0,17,0.0418778657913208,0.0146857351064682,0.056563600897789
640,8,1,0.041082438081502914,0,8,0.13990099728107452,0.10733230412006378,0.2472333014011383
640,9,0,0.10886935144662857,0,4,0.34970730543136597,0.14678886532783508,0.49649617075920105
640,10,0,0.2257019430398941,0,1,0.5446099638938904,0.22583329677581787,0.7704432606697083
640,11,0,0.16507217288017273,0,3,0.5139583945274353,0.13234853744506836,0.6463069319725037
640,12,0,0.000577357248403132,0,40,0.006063349079340696,0.0009806747548282146,0.007044023834168911
640,13,0,0.0026448071002960205,0,26,0.02275538258254528,0.0037016570568084717,0.026457039639353752
640,14,0,0.009481207467615604,0,13,0.06690244376659393,0.010431453585624695,0.07733389735221863
640,15,0,0.001234005787409842,0,30,0.012178071774542332,0.001524609513580799,0.01370268128812313
640,16,0,0.009481207467615604,0,14,0.06690244376659393,0.010431453585624695,0.07733389735221863
640,17,0,0.0026448071002960205,0,27,0.02275538258254528,0.0037016570568084717,0.026457039639353752
640,18,0,0.025842061266303062,0,10,0.12303128838539124,0.050059542059898376,0.1730908304452896
640,19,0,0.006026675924658775,0,18,0.03960820659995079,0.013503458350896835,0.053111664950847626
640,20,0,0.0011639258591458201,0,31,0.011776309460401535,0.001246401108801365,0.0130227105692029
640,21,0,0.0011639258591458201,0,32,0.011776309460401535,0.001246401108801365,0.0130227105692029
640,22,0,0.0011310704285278916,0,33,0.011301934719085693,0.0013999389484524727,0.012701873667538166
640,23,0,0.004567903932183981,0,23,0.038435470312833786,0.0036516115069389343,0.04208708181977272
640,24,0,0.0009431985090486705,0,37,0.009611079469323158,0.0012282924726605415,0.0108393719419837
640,25,0,0.0004159480449743569,0,42,0.004744876176118851,0.0005266875959932804,0.005271563772112131
640,26,0,0.0009431985090486705,0,36,0.009611079469323158,0.0012282924726605415,0.0108393719419837
640,27,0,0.004567903932183981,0,24,0.038435470312833786,0.0036516115069389343,0.04208708181977272
640,28,0,0.009042919613420963,0,16,0.06291469931602478,0.01146465539932251,0.07437935471534729
640,29,0,0.017825139686465263,0,11,0.0937194898724556,0.03532920032739639,0.129048690199852
640,30,0,0.004168560728430748,0,25,0.03253336250782013,0.006425682455301285,0.038959044963121414
640,31,0,0.04616694897413254,0,7,0.19202251732349396,0.07786320149898529,0.26988571882247925
640,32,0,0.24654033780097961,0,0,0.5563652515411377,0.24938321113586426,0.805748462677002
640,33,0,0.0005594576941803098,0,41,0.006054156459867954,0.0007969359867274761,0.00685109244659543
640,34,0,0.0008804909884929657,0,38,0.008927395567297935,0.0012787682935595512,0.010206163860857487
640,35,0,0.0010341680608689785,0,34,0.010594530962407589,0.001152816228568554,0.011747347190976143
640,36,0,0.0014609025092795491,0,29,0.014066645875573158,0.0017995908856391907,0.01586623676121235
640,37,0,0.0010341680608689785,0,35,0.010594530962407589,0.001152816228568554,0.011747347190976143
640,38,0,0.0008804909884929657,0,39,0.008927395567297935,0.0012787682935595512,0.010206163860857487
640,39,0,0.005179728381335735,0,22,0.032146211713552475,0.014636334031820297,0.04678254574537277
640,40,0,0.005853855982422829,0,19,0.03759446740150452,0.014240581542253494,0.05183504894375801
640,41,0,0.005853855982422829,0,20,0.03759446740150452,0.014240581542253494,0.05183504894375801
640,42,0,0.005853855982422829,0,21,0.03759446740150452,0.014240581542253494,0.05183504894375801
644,0,0,0.1008700430393219,0,9,0.4069810211658478,0.06476643681526184,0.4717474579811096
644,1,0,0.07646437734365463,0,10,0.31621816754341125,0.0733788013458252,0.38959696888923645
644,2,0,0.06313719600439072,0,11,0.27960631251335144,0.06016820669174194,0.3397745192050934
644,3,0,0.0016424512723460793,0,19,0.0161462239921093,0.001413971185684204,0.017560195177793503
644,4,0,0.003461564891040325,0,17,0.028982920572161674,0.0042984504252672195,0.033281370997428894
644,5,0,0.008008018136024475,0,15,0.056529074907302856,0.010748200118541718,0.06727727502584457
644,6,0,0.012974110431969166,0,14,0.08679239451885223,0.0131278857588768,0.09992028027772903
644,7,0,0.007365086581557989,0,16,0.05308385193347931,0.009684763848781586,0.0627686157822609
644,8,0,0.0033051150385290384,0,18,0.027958208695054054,0.0040399376302957535,0.03199814632534981
644,9,0,0.02572891302406788,0,12,0.14524611830711365,0.027251869440078735,0.17249798774719238
644,10,0,0.021756138652563095,0,13,0.1233990266919136,0.027791298925876617,0.15119032561779022
644,11,0,0.20256265997886658,0,7,0.6184812784194946,0.10854268074035645,0.7270239591598511
644,12,0,0.1526758223772049,0,8,0.48999693989753723,0.1264992654323578,0.616496205329895
644,13,0,0.36447158455848694,0,6,0.8398895263671875,0.10644292831420898,0.9463324546813965
644,14,0,0.5946822762489319,1,4,0.8894554376602173,0.08452093601226807,0.9739763736724854
644,15,0,0.7057672142982483,1,2,0.8108128309249878,0.06331360340118408,0.8741264343261719
644,16,0,0.5946822762489319,1,3,0.8894554376602173,0.08452093601226807,0.9739763736724854
644,17,0,0.36447158455848694,0,5,0.8398895263671875,0.10644292831420898,0.9463324546813965
644,18,1,0.8715782165527344,1,0,0.5042257308959961,0.04886829853057861,0.5530940294265747
644,19,0,0.7266703248023987,1,1,0.7504916191101074,0.0957103967666626,0.84620201587677
645,0,0,0.00833116564899683,0,22,0.058959897607564926,0.010554824024438858,0.06951472163200378
645,1,0,0.20152972638607025,0,3,0.5800678730010986,0.14490914344787598,0.7249770164489746
645,2,0,0.002878376515582204,0,35,0.021627308800816536,0.006814336404204369,0.028441645205020905
645,3,1,0.16497021913528442,0,5,0.5466528534889221,0.09941554069519043,0.6460683941841125
645,4,0,0.0038655761163681746,0,34,0.03147059306502342,0.005078475922346115,0.03654906898736954
645,5,0,0.015596101060509682,0,12,0.09222053736448288,0.02372174710035324,0.11594228446483612
645,6,0,0.016730178147554398,0,11,0.09090671688318253,0.03175833821296692,0.12266505509614944
645,7,0,0.016730178147554398,0,10,0.09090671688318253,0.03175833821296692,0.12266505509614944
645,8,0,0.4445708990097046,0,0,0.7666895985603333,0.22442710399627686,0.9911167025566101
645,9,0,0.011055679060518742,0,21,0.07563426345586777,0.012078873813152313,0.08771313726902008
645,10,0,0.00791759043931961,0,24,0.056639447808265686,0.010008372366428375,0.06664782017469406
645,11,0,0.00791759043931961,0,23,0.056639447808265686,0.010008372366428375,0.06664782017469406
645,12,0,0.03712238371372223,0,9,0.19195802509784698,0.03698112070560455,0.22893914580345154
645,13,0,0.007668842561542988,0,25,0.056484125554561615,0.008424393832683563,0.06490851938724518
645,14,0,0.3254695534706116,0,1,0.6790765523910522,0.2311539649963379,0.9102305173873901
645,15,0,0.006227951496839523,0,28,0.04661088436841965,0.00797850638628006,0.05458939075469971
645,16,0,0.00717518012970686,0,27,0.0528058260679245,0.008615735918283463,0.06142156198620796
645,17,0,0.00717518012970686,0,26,0.0528058260679245,0.008615735918283463,0.06142156198620796
645,18,0,0.06112871319055557,0,8,0.26097753643989563,0.07093176245689392,0.33190929889678955
645,19,1,0.17048250138759613,0,4,0.5470404028892517,0.1117669939994812,0.6588073968887329
645,20,0,0.012445799075067043,0,20,0.08566957712173462,0.010933205485343933,0.09660278260707855
645,21,0,0.012921209447085857,0,13,0.08773402869701385,0.011855542659759521,0.09958957135677338
645,22,0,0.01255346555262804,0,19,0.07991576939821243,0.01736568659543991,0.09728145599365234
645,23,0,0.01255346555262804,0,18,0.07991576939821243,0.01736568659543991,0.09728145599365234
645,24,0,0.01255346555262804,0,17,0.07991576939821243,0.01736568659543991,0.09728145599365234
645,25,0,0.01255346555262804,0,16,0.07991576939821243,0.01736568659543991,0.09728145599365234
645,26,0,0.01255346555262804,0,15,0.07991576939821243,0.01736568659543991,0.09728145599365234
645,27,0,0.01255346555262804,0,14,0.07991576939821243,0.01736568659543991,0.09728145599365234
645,28,0,0.004949780181050301,0,32,0.03962673991918564,0.005404114723205566,0.045030854642391205
645,29,0,0.004949780181050301,0,33,0.03962673991918564,0.005404114723205566,0.045030854642391205
645,30,1,0.23803232610225677,0,2,0.6474637389183044,0.1442890167236328,0.7917527556419373
645,31,0,0.0017140543786808848,0,36,0.015299619175493717,0.002920481376349926,0.018220100551843643
645,32,1,0.11143775284290314,0,6,0.4059518575668335,0.09828555583953857,0.5042374134063721
645,33,0,0.005716334097087383,0,29,0.04417838156223297,0.0066355690360069275,0.0508139505982399
